movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
1786,5.5,58539,John Lasseter,Joe Pesci|Macaulay Culkin,152,English,Canada
1787,7.4,575518,Howard Deutch,Kirsten Dunst|Goldie Hawn,135,German,India
1788,7.2,850949,Joe Johnston,John Belushi|Dan Aykroyd,161,German,USA
1789,6.1,804917,Joe Johnston,Joe Pesci|Macaulay Culkin,156,Hindi,Germany
1790,4.4,478519,Joe Johnston,Tom Hanks|Goldie Hawn,155,French,France
1791,7.8,641483,John Lasseter,Mel Gibson|John Belushi,124,Japanese,USA
1792,7.1,878132,John Lasseter,Macaulay Culkin|Dan Aykroyd,161,English,UK
1793,8.4,896802,Quentin Tarantino,Joe Pesci|Joe Pesci,173,Spanish,Canada
1794,6.0,216357,James Cameron,Mel Gibson|Robin Williams,147,German,UK
1795,4.7,138215,Quentin Tarantino,Mel Gibson|Robin Williams,85,English,India
1796,5.5,920163,John Lasseter,John Belushi|Goldie Hawn,141,French,Canada
1797,7.9,52149,John Lasseter,Mel Gibson|Goldie Hawn,165,Hindi,Canada
1798,6.9,126259,Joe Johnston,Goldie Hawn|Dan Aykroyd,131,German,India
1799,6.9,99682,Quentin Tarantino,Robin Williams|Goldie Hawn,175,French,Canada
1800,4.5,266570,Quentin Tarantino,Goldie Hawn|Kirsten Dunst,138,Spanish,USA
1801,5.6,648048,Steven Spielberg,Robin Williams|Goldie Hawn,157,German,India
1802,7.4,38711,John Lasseter,John Belushi|Kirsten Dunst,107,Japanese,Germany
1803,6.1,869751,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,156,French,Germany
1804,7.4,792836,Quentin Tarantino,Goldie Hawn|Tom Hanks,141,Spanish,France
1805,7.5,432933,John Landis,Tim Allen|John Belushi,108,German,France
1806,8.9,550264,James Cameron,Tim Allen|Goldie Hawn,99,Spanish,UK
1807,4.2,926318,Howard Deutch,Robin Williams|Joe Pesci,111,Spanish,Germany
1808,7.7,419480,John Landis,Robin Williams|Macaulay Culkin,155,Hindi,India
1809,4.5,591211,Howard Deutch,Macaulay Culkin|Tim Allen,150,French,Germany
1810,8.2,509605,Joe Johnston,John Belushi|Kirsten Dunst,118,Japanese,UK
1811,7.7,725419,James Cameron,Goldie Hawn|Joe Pesci,112,Hindi,USA
1812,8.2,811940,Howard Deutch,Tom Hanks|Kirsten Dunst,162,Spanish,Germany
1813,5.7,282940,John Lasseter,Dan Aykroyd|Joe Pesci,113,German,Germany
1814,7.6,442945,Steven Spielberg,Mel Gibson|Dan Aykroyd,107,Hindi,USA
1815,6.9,266407,John Landis,Mel Gibson|Goldie Hawn,139,Japanese,Germany
1816,7.1,660055,Chris Columbus,Joe Pesci|Tom Hanks,96,French,France
1817,5.7,239961,Chris Columbus,Dan Aykroyd|Robin Williams,166,English,USA
1818,7.5,911538,Howard Deutch,Joe Pesci|Tom Hanks,104,English,Germany
1819,6.7,205987,Joe Johnston,Macaulay Culkin|Kirsten Dunst,89,Spanish,Germany
1820,4.9,579461,John Lasseter,Robin Williams|Tom Hanks,144,English,Germany
1821,6.6,421804,Steven Spielberg,Tim Allen|Goldie Hawn,136,German,Germany
1822,4.7,255521,Joe Johnston,Mel Gibson|Kirsten Dunst,132,English,USA
1823,4.3,755228,John Landis,Tom Hanks|Tom Hanks,158,Spanish,India
1824,7.8,381679,Quentin Tarantino,Joe Pesci|Kirsten Dunst,154,Japanese,Canada
1825,6.9,428546,John Landis,Kirsten Dunst|Tim Allen,125,German,Canada
1826,8.8,219703,Joe Johnston,Macaulay Culkin|Goldie Hawn,175,English,UK
1827,5.5,766416,John Lasseter,Tim Allen|Macaulay Culkin,126,German,UK
1828,4.6,611018,John Landis,Tom Hanks|Macaulay Culkin,143,Hindi,France
1829,7.4,606099,John Lasseter,Dan Aykroyd|Robin Williams,155,German,India
1830,9.3,282936,Steven Spielberg,Joe Pesci|Robin Williams,119,Japanese,USA
1831,8.5,545517,Steven Spielberg,Tim Allen|Tim Allen,120,French,Canada
1832,9.1,391963,James Cameron,Tom Hanks|Macaulay Culkin,158,Spanish,France
1833,6.3,251321,John Landis,Tom Hanks|Goldie Hawn,161,Japanese,India
1834,4.8,559612,John Landis,Macaulay Culkin|Kirsten Dunst,156,English,UK
1835,4.1,719247,Chris Columbus,Dan Aykroyd|Kirsten Dunst,155,Spanish,Germany
1836,6.3,184556,Joe Johnston,Macaulay Culkin|Dan Aykroyd,151,Hindi,USA
1837,7.6,20414,John Lasseter,Goldie Hawn|Goldie Hawn,129,German,Germany
1838,5.7,41819,John Lasseter,Tom Hanks|Tim Allen,107,French,Canada
1839,7.8,606515,John Landis,John Belushi|Dan Aykroyd,176,German,Germany
1840,4.8,525078,John Lasseter,Joe Pesci|John Belushi,139,English,Canada
1841,6.1,954631,Steven Spielberg,Goldie Hawn|Kirsten Dunst,122,English,France
1842,6.6,827122,James Cameron,Tim Allen|Dan Aykroyd,176,Japanese,Germany
1843,7.1,627560,Joe Johnston,Macaulay Culkin|Dan Aykroyd,116,Hindi,France
1844,7.3,54044,James Cameron,Tom Hanks|Robin Williams,85,English,Canada
1845,4.7,31879,Chris Columbus,Goldie Hawn|Mel Gibson,140,Hindi,USA
1846,7.2,119714,Howard Deutch,Joe Pesci|Joe Pesci,86,Hindi,France
1847,6.1,736084,James Cameron,John Belushi|Robin Williams,152,German,Canada
1848,8.3,848756,Steven Spielberg,Kirsten Dunst|Mel Gibson,84,Japanese,India
1849,5.1,948578,Joe Johnston,Tom Hanks|Tom Hanks,90,German,Germany
1850,4.9,457763,John Lasseter,Robin Williams|Tom Hanks,99,English,USA
1851,9.0,97828,John Lasseter,John Belushi|Kirsten Dunst,176,Japanese,UK
1852,6.9,708560,James Cameron,Tim Allen|Robin Williams,118,German,India
1853,5.9,754441,John Lasseter,Joe Pesci|Tom Hanks,134,English,France
1854,4.7,664333,John Landis,Kirsten Dunst|Goldie Hawn,98,French,France
1855,4.8,427834,Quentin Tarantino,Robin Williams|John Belushi,140,German,Germany
1856,4.3,513200,Joe Johnston,Kirsten Dunst|Kirsten Dunst,177,Spanish,USA
1857,6.1,684673,Joe Johnston,Tom Hanks|Kirsten Dunst,150,German,France
1858,8.0,336839,Chris Columbus,Robin Williams|John Belushi,171,French,India
1859,7.3,979651,Chris Columbus,Robin Williams|Tim Allen,160,French,Germany
1860,6.8,552601,Steven Spielberg,Dan Aykroyd|John Belushi,111,Hindi,India
1861,8.4,614274,Quentin Tarantino,Joe Pesci|Mel Gibson,115,German,UK
1862,6.0,542268,Chris Columbus,Robin Williams|Tom Hanks,128,German,UK
1863,8.9,650020,John Landis,Kirsten Dunst|Goldie Hawn,150,French,Germany
1864,6.3,578703,Quentin Tarantino,Joe Pesci|Robin Williams,130,German,Germany
1865,7.5,139681,John Landis,Dan Aykroyd|Tim Allen,135,Japanese,Canada
1866,5.1,148330,Joe Johnston,Joe Pesci|Tim Allen,118,German,Canada
1867,9.0,236921,Steven Spielberg,Kirsten Dunst|John Belushi,101,Japanese,Canada
1868,5.1,737678,John Lasseter,Tim Allen|Joe Pesci,149,Japanese,USA
1869,6.9,942584,Joe Johnston,Mel Gibson|Tom Hanks,84,English,USA
1870,4.4,383780,James Cameron,Dan Aykroyd|Robin Williams,108,Hindi,UK
1871,6.7,552634,John Landis,Joe Pesci|Robin Williams,141,Hindi,UK
1872,4.2,100935,John Landis,Tim Allen|Robin Williams,95,French,Canada
1873,6.5,121312,John Lasseter,Kirsten Dunst|Robin Williams,139,Spanish,Canada
1874,8.0,40073,Steven Spielberg,Goldie Hawn|Kirsten Dunst,83,English,UK
1875,7.5,474601,Steven Spielberg,Mel Gibson|Mel Gibson,162,Hindi,Canada
1876,5.0,166766,Steven Spielberg,Mel Gibson|Robin Williams,175,French,UK
1877,7.3,912926,Chris Columbus,Goldie Hawn|Macaulay Culkin,112,Hindi,India
1878,5.9,187060,Steven Spielberg,Tim Allen|Goldie Hawn,123,English,Germany
1879,6.3,243292,Chris Columbus,Goldie Hawn|Tom Hanks,110,French,USA
1880,5.6,540741,John Landis,Robin Williams|Robin Williams,167,German,Germany
1881,7.1,387713,Howard Deutch,Macaulay Culkin|Macaulay Culkin,116,French,Germany
1882,6.7,672171,Quentin Tarantino,Macaulay Culkin|Robin Williams,112,English,UK
1883,4.9,131798,Steven Spielberg,Tim Allen|Goldie Hawn,95,Spanish,Germany
1884,5.5,511501,John Lasseter,Robin Williams|Kirsten Dunst,138,English,USA
1885,7.4,797893,Chris Columbus,Robin Williams|Goldie Hawn,171,French,Canada
1886,5.2,650730,Joe Johnston,Kirsten Dunst|Robin Williams,162,English,UK
1887,8.4,196291,Steven Spielberg,Goldie Hawn|Tim Allen,150,English,USA
1888,8.4,920654,Quentin Tarantino,John Belushi|Tom Hanks,137,English,France
1889,8.4,481669,James Cameron,Mel Gibson|Macaulay Culkin,98,Spanish,France
1890,5.8,472686,James Cameron,Tom Hanks|Mel Gibson,166,Hindi,India
1891,8.3,389740,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,148,Japanese,UK
1892,4.0,21243,Steven Spielberg,Goldie Hawn|Tim Allen,142,French,UK
1893,7.8,699624,John Landis,Robin Williams|John Belushi,143,German,Germany
1894,8.8,715946,Joe Johnston,Kirsten Dunst|Tim Allen,150,French,Germany
1895,7.4,276130,John Landis,Kirsten Dunst|Goldie Hawn,158,Japanese,UK
1896,6.0,625844,Howard Deutch,Macaulay Culkin|Dan Aykroyd,145,German,India
1897,9.4,797351,Joe Johnston,Mel Gibson|Kirsten Dunst,147,Japanese,France
1898,7.7,648101,John Landis,Mel Gibson|Tim Allen,125,Spanish,Germany
1899,7.7,408221,Joe Johnston,Macaulay Culkin|Robin Williams,177,Japanese,Germany
1900,5.8,543272,Joe Johnston,Joe Pesci|Goldie Hawn,179,Hindi,France
1901,7.2,304561,John Lasseter,John Belushi|Macaulay Culkin,172,Japanese,USA
1902,5.6,303619,John Landis,Robin Williams|Mel Gibson,95,Japanese,USA
1903,4.7,518501,Quentin Tarantino,Mel Gibson|Joe Pesci,140,German,France
1904,4.5,897057,Howard Deutch,Robin Williams|Tom Hanks,86,English,France
1905,6.5,891311,Joe Johnston,Mel Gibson|Joe Pesci,97,German,UK
1906,7.2,312026,John Lasseter,Joe Pesci|Joe Pesci,87,Hindi,India
1907,8.6,249510,Joe Johnston,Goldie Hawn|Joe Pesci,154,French,Canada
1908,5.4,154424,Howard Deutch,Kirsten Dunst|Mel Gibson,86,Hindi,Canada
1909,9.1,22938,Howard Deutch,John Belushi|Macaulay Culkin,101,Hindi,UK
1910,9.3,176396,James Cameron,Macaulay Culkin|Kirsten Dunst,94,Spanish,Canada
1911,7.3,888778,Joe Johnston,Goldie Hawn|Dan Aykroyd,98,Japanese,UK
1912,5.9,24731,Howard Deutch,John Belushi|Tom Hanks,171,English,India
1913,6.0,849284,James Cameron,John Belushi|Mel Gibson,118,Hindi,France
1914,8.9,879938,Howard Deutch,Kirsten Dunst|Joe Pesci,119,English,France
1915,7.7,526709,James Cameron,Tom Hanks|Robin Williams,125,French,Canada
1916,5.6,30041,Howard Deutch,Tom Hanks|Mel Gibson,98,Hindi,India
1917,7.3,563943,James Cameron,Mel Gibson|John Belushi,108,English,India
1918,9.5,281683,James Cameron,Kirsten Dunst|Tim Allen,177,German,Germany
1919,6.0,977935,Quentin Tarantino,Goldie Hawn|Dan Aykroyd,171,Japanese,India
1920,8.0,451673,James Cameron,Mel Gibson|Tom Hanks,118,German,France
1921,7.5,886338,Howard Deutch,Kirsten Dunst|Tim Allen,123,Hindi,UK
1922,8.7,961306,Quentin Tarantino,Tim Allen|Robin Williams,80,Hindi,USA
1923,4.2,455929,Quentin Tarantino,Goldie Hawn|Macaulay Culkin,113,German,UK
1924,5.6,800022,John Landis,Robin Williams|Tom Hanks,120,German,Canada
1925,4.5,358515,Joe Johnston,John Belushi|Joe Pesci,131,Japanese,India
1926,5.5,708759,John Landis,Dan Aykroyd|Joe Pesci,116,Japanese,USA
1927,5.9,213984,John Lasseter,Dan Aykroyd|Joe Pesci,131,English,USA
1928,9.2,874898,James Cameron,Macaulay Culkin|Mel Gibson,141,English,Germany
1929,8.5,652287,Howard Deutch,Macaulay Culkin|Goldie Hawn,157,French,India
1930,4.8,41909,Quentin Tarantino,Mel Gibson|John Belushi,167,German,USA
1931,6.8,912947,Quentin Tarantino,Mel Gibson|Robin Williams,155,English,UK
1932,9.1,782856,Chris Columbus,Joe Pesci|Kirsten Dunst,144,French,France
1933,6.8,78747,John Landis,Macaulay Culkin|Tom Hanks,89,French,India
1934,6.3,483725,John Lasseter,Goldie Hawn|Joe Pesci,135,French,UK
1935,7.4,868949,John Lasseter,Tim Allen|Goldie Hawn,120,Japanese,Canada
1936,7.7,67027,Joe Johnston,Tom Hanks|Dan Aykroyd,173,Spanish,France
1937,4.1,454502,Steven Spielberg,Tom Hanks|Robin Williams,126,German,France
1938,5.3,24926,Howard Deutch,Mel Gibson|Macaulay Culkin,114,Japanese,India
1939,6.6,176954,John Landis,Joe Pesci|Joe Pesci,141,Hindi,UK
1940,8.0,961141,Joe Johnston,Mel Gibson|Macaulay Culkin,163,English,Canada
1941,9.5,48805,Steven Spielberg,Dan Aykroyd|Tom Hanks,148,Spanish,USA
1942,5.1,595295,Howard Deutch,Dan Aykroyd|Mel Gibson,114,English,India
1943,9.0,728106,Joe Johnston,Mel Gibson|Goldie Hawn,161,Spanish,USA
1944,5.3,579754,Chris Columbus,Tim Allen|Robin Williams,160,Spanish,UK
1945,7.6,168205,Chris Columbus,Mel Gibson|Tom Hanks,149,English,UK
1946,6.2,606471,Steven Spielberg,Macaulay Culkin|Tom Hanks,101,Spanish,Canada
1947,8.1,690547,Joe Johnston,Tom Hanks|Dan Aykroyd,92,Hindi,Canada
1948,8.6,152536,Steven Spielberg,John Belushi|Macaulay Culkin,101,French,UK
1949,5.8,575834,Steven Spielberg,Goldie Hawn|Robin Williams,166,Japanese,France
1950,7.7,498176,Steven Spielberg,Dan Aykroyd|Macaulay Culkin,142,English,Germany
1951,5.4,19149,Joe Johnston,Robin Williams|John Belushi,129,Japanese,India
1952,8.6,561121,James Cameron,Dan Aykroyd|Joe Pesci,137,Japanese,Canada
1953,6.7,832560,James Cameron,Tom Hanks|Mel Gibson,101,Hindi,Germany
1954,6.5,514920,Chris Columbus,Tom Hanks|Kirsten Dunst,179,German,USA
1955,6.1,533527,Joe Johnston,Joe Pesci|Dan Aykroyd,90,Japanese,UK
1956,6.5,13985,Chris Columbus,Goldie Hawn|Kirsten Dunst,90,Japanese,Germany
1957,8.1,546964,James Cameron,Robin Williams|John Belushi,149,English,Canada
1958,8.5,639782,Howard Deutch,Mel Gibson|Robin Williams,152,French,India
1959,8.4,981970,Howard Deutch,Dan Aykroyd|Joe Pesci,177,Spanish,France
1960,5.5,336658,John Landis,Dan Aykroyd|Joe Pesci,148,English,France
1961,8.7,611293,Quentin Tarantino,Goldie Hawn|Kirsten Dunst,161,Japanese,USA
1962,8.6,782116,John Lasseter,Macaulay Culkin|Joe Pesci,175,Japanese,Germany
1963,5.6,79701,James Cameron,Goldie Hawn|Robin Williams,135,Japanese,France
1964,5.5,750471,Steven Spielberg,Macaulay Culkin|Tom Hanks,142,French,UK
1965,9.5,708522,James Cameron,Dan Aykroyd|Tim Allen,134,Hindi,India
1966,4.5,930466,Howard Deutch,Dan Aykroyd|Macaulay Culkin,85,Japanese,France
1967,6.7,392985,John Landis,Joe Pesci|Goldie Hawn,126,French,UK
1968,6.8,545835,Howard Deutch,Macaulay Culkin|Kirsten Dunst,157,English,Germany
1969,5.3,929000,Chris Columbus,Kirsten Dunst|Goldie Hawn,86,Hindi,India
1970,8.2,500504,James Cameron,John Belushi|Goldie Hawn,126,French,India
1971,8.5,659610,James Cameron,John Belushi|Joe Pesci,116,Spanish,UK
1972,4.7,14841,Howard Deutch,John Belushi|Mel Gibson,174,German,France
1973,6.4,723293,James Cameron,Joe Pesci|Kirsten Dunst,114,Spanish,Germany
1974,9.1,393180,Quentin Tarantino,Goldie Hawn|Goldie Hawn,143,Spanish,France
1975,4.3,195645,Howard Deutch,Tim Allen|Dan Aykroyd,116,French,UK
1976,6.0,844550,Chris Columbus,Robin Williams|Mel Gibson,88,French,Germany
1977,9.0,385328,John Landis,Tom Hanks|Macaulay Culkin,82,French,India
1978,4.6,830566,Howard Deutch,Robin Williams|Robin Williams,90,English,Canada
1979,4.2,630579,James Cameron,Goldie Hawn|Joe Pesci,126,French,India
1980,5.2,375311,James Cameron,Joe Pesci|Robin Williams,103,Hindi,Canada
1981,8.5,650499,John Lasseter,Robin Williams|Goldie Hawn,117,English,UK
1982,5.3,354492,Joe Johnston,Kirsten Dunst|Joe Pesci,178,Hindi,India
1983,8.7,34223,John Lasseter,John Belushi|Robin Williams,102,Japanese,UK
1984,7.1,808963,Quentin Tarantino,Macaulay Culkin|Dan Aykroyd,130,English,UK
1985,8.7,118084,John Landis,Macaulay Culkin|Mel Gibson,112,German,Canada
1986,8.8,443267,James Cameron,Tim Allen|Tom Hanks,81,Hindi,Germany
1987,7.0,322372,Chris Columbus,Robin Williams|Goldie Hawn,91,English,France
1988,8.9,621368,John Landis,Joe Pesci|Joe Pesci,172,Japanese,UK
1989,5.4,834182,Chris Columbus,Tim Allen|Goldie Hawn,103,Japanese,USA
1990,5.8,706204,Steven Spielberg,Tim Allen|Kirsten Dunst,163,Spanish,UK
1991,9.2,140539,Chris Columbus,John Belushi|Mel Gibson,125,Japanese,France
1992,5.3,92838,Howard Deutch,Tom Hanks|Kirsten Dunst,93,Hindi,UK
1993,6.6,217336,Howard Deutch,Kirsten Dunst|Joe Pesci,126,French,Canada
1994,9.4,994269,John Lasseter,Joe Pesci|Tom Hanks,151,French,Canada
1995,9.5,262749,John Lasseter,Tim Allen|Joe Pesci,169,German,UK
1996,5.0,209707,Joe Johnston,Robin Williams|Dan Aykroyd,119,Hindi,India
1997,9.2,664376,John Lasseter,Tim Allen|Tim Allen,166,German,Canada
1998,4.1,533024,John Landis,Tom Hanks|Tom Hanks,96,Japanese,UK
1999,8.1,73621,Quentin Tarantino,Tim Allen|Robin Williams,152,Spanish,UK
2000,8.1,550731,James Cameron,Tim Allen|Robin Williams,123,German,Canada
2001,7.2,77547,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,126,French,USA
2002,4.9,483188,Howard Deutch,Kirsten Dunst|Goldie Hawn,157,German,France
2003,7.0,182392,Steven Spielberg,Kirsten Dunst|Dan Aykroyd,80,German,USA
2004,7.8,245289,Chris Columbus,Tom Hanks|Goldie Hawn,155,English,India
2005,7.2,692279,James Cameron,Tom Hanks|Macaulay Culkin,91,Japanese,UK
2006,5.7,659777,Joe Johnston,Tim Allen|Macaulay Culkin,134,Spanish,France
2007,4.4,436623,John Lasseter,Joe Pesci|Joe Pesci,87,Hindi,France
2008,4.9,768363,Howard Deutch,Dan Aykroyd|John Belushi,132,Spanish,Canada
2009,4.5,498366,Quentin Tarantino,Dan Aykroyd|Goldie Hawn,132,German,USA
2010,4.9,127096,James Cameron,Goldie Hawn|Dan Aykroyd,164,German,Germany
2011,9.2,546487,Quentin Tarantino,Macaulay Culkin|Kirsten Dunst,173,German,France
2012,8.9,534639,Quentin Tarantino,Joe Pesci|Goldie Hawn,163,Spanish,France
2013,9.1,102675,Steven Spielberg,Tom Hanks|Robin Williams,120,Hindi,Canada
2014,6.1,942710,Quentin Tarantino,Mel Gibson|Joe Pesci,126,Spanish,Germany
2015,6.3,185100,Howard Deutch,Joe Pesci|Dan Aykroyd,129,French,Germany
2016,8.0,708117,Steven Spielberg,Dan Aykroyd|Robin Williams,96,Spanish,UK
2017,6.4,602765,Steven Spielberg,Goldie Hawn|Tom Hanks,108,Spanish,India
2018,8.7,18628,Steven Spielberg,John Belushi|Macaulay Culkin,168,German,France
2019,8.2,491245,Joe Johnston,Joe Pesci|Kirsten Dunst,158,German,UK
2020,5.3,746271,James Cameron,Kirsten Dunst|Dan Aykroyd,80,German,USA
2021,6.7,553520,John Lasseter,Tom Hanks|Mel Gibson,174,Japanese,UK
2022,8.6,189939,John Lasseter,Joe Pesci|Goldie Hawn,141,German,India
2023,6.3,677013,Quentin Tarantino,Mel Gibson|Joe Pesci,116,Hindi,USA
2024,5.1,365851,Chris Columbus,Tim Allen|Kirsten Dunst,115,German,USA
2025,8.7,930926,John Landis,Robin Williams|Mel Gibson,129,Spanish,France
2026,8.0,740825,Quentin Tarantino,Joe Pesci|Joe Pesci,170,French,Germany
2027,8.1,166101,Quentin Tarantino,Tim Allen|Kirsten Dunst,176,Japanese,France
2028,8.3,174195,John Landis,Macaulay Culkin|Robin Williams,152,French,Canada
2029,4.8,555477,John Landis,Kirsten Dunst|Dan Aykroyd,165,German,Canada
2030,6.1,684099,John Landis,John Belushi|Kirsten Dunst,114,German,France
2031,9.3,102045,John Landis,Dan Aykroyd|Joe Pesci,111,German,USA
2032,7.3,626262,Steven Spielberg,Joe Pesci|John Belushi,170,Hindi,France
2033,5.2,712997,John Lasseter,Goldie Hawn|Kirsten Dunst,163,Spanish,Germany
2034,7.7,973279,James Cameron,Joe Pesci|Kirsten Dunst,178,Hindi,Germany
2035,8.7,31126,Joe Johnston,Tim Allen|Goldie Hawn,82,Spanish,France
2036,7.4,410504,John Lasseter,Goldie Hawn|Joe Pesci,126,Japanese,Germany
2037,7.8,91723,Quentin Tarantino,Macaulay Culkin|Robin Williams,164,Spanish,USA
2038,8.2,35713,Chris Columbus,Tom Hanks|Macaulay Culkin,167,German,Canada
2039,7.0,800183,John Lasseter,Joe Pesci|Mel Gibson,163,Spanish,USA
2040,5.7,902194,Howard Deutch,Robin Williams|Tim Allen,132,Japanese,India
2041,6.7,545799,John Lasseter,John Belushi|Robin Williams,179,Spanish,Germany
2042,8.1,382246,Quentin Tarantino,Tim Allen|Kirsten Dunst,171,German,Canada
2043,4.3,704113,Howard Deutch,Robin Williams|Kirsten Dunst,128,Spanish,UK
2044,7.6,513999,Joe Johnston,Macaulay Culkin|Tim Allen,108,German,UK
2045,6.1,501225,Howard Deutch,Tim Allen|Tom Hanks,99,English,India
2046,4.1,397914,John Lasseter,John Belushi|Tim Allen,86,Japanese,Canada
2047,8.5,893870,James Cameron,Mel Gibson|Goldie Hawn,168,English,India
2048,4.9,326245,Chris Columbus,Goldie Hawn|Kirsten Dunst,147,English,USA
2049,8.8,784929,Chris Columbus,Tim Allen|Tim Allen,137,German,France
2050,7.1,331694,James Cameron,Dan Aykroyd|Joe Pesci,145,English,India
2051,5.8,533254,John Landis,Kirsten Dunst|Kirsten Dunst,133,Spanish,France
2052,8.6,43743,James Cameron,Robin Williams|Mel Gibson,120,English,USA
2053,9.0,330838,Howard Deutch,Dan Aykroyd|John Belushi,100,French,India
2054,8.5,946522,John Lasseter,Tom Hanks|Robin Williams,125,Hindi,Canada
2055,5.6,307837,Quentin Tarantino,Tim Allen|Macaulay Culkin,130,Spanish,Canada
2056,8.9,868899,John Landis,Goldie Hawn|Macaulay Culkin,155,Hindi,France
2057,5.8,145185,Howard Deutch,Kirsten Dunst|Goldie Hawn,148,Japanese,USA
2058,6.5,826199,John Landis,Joe Pesci|Tom Hanks,91,French,Canada
2059,8.8,504417,Steven Spielberg,Joe Pesci|Joe Pesci,141,Hindi,USA
2060,6.3,345056,John Lasseter,John Belushi|Robin Williams,84,English,USA
2061,4.2,990155,John Landis,Goldie Hawn|Robin Williams,119,Japanese,Canada
2062,5.6,305012,Quentin Tarantino,Macaulay Culkin|Tim Allen,84,French,India
2063,4.3,161652,John Lasseter,Joe Pesci|Mel Gibson,155,English,France
2064,8.6,625966,Steven Spielberg,Robin Williams|Joe Pesci,98,German,Canada
2065,5.2,835272,John Lasseter,Joe Pesci|John Belushi,119,Japanese,France
2066,5.1,261513,Howard Deutch,Goldie Hawn|Macaulay Culkin,144,German,India
2067,9.5,664184,John Landis,Goldie Hawn|Tom Hanks,127,German,Germany
2068,5.0,864342,Steven Spielberg,Dan Aykroyd|Goldie Hawn,153,Japanese,UK
2069,8.0,374249,John Landis,Tom Hanks|Goldie Hawn,140,English,India
2070,8.5,153055,Quentin Tarantino,Dan Aykroyd|Goldie Hawn,97,Japanese,Canada
2071,8.2,745568,Howard Deutch,Tom Hanks|Robin Williams,163,French,USA
2072,9.1,326806,Steven Spielberg,John Belushi|Tom Hanks,101,Hindi,Canada
2073,8.9,975678,Howard Deutch,Robin Williams|Joe Pesci,169,French,Germany
2074,8.3,462168,Chris Columbus,Tom Hanks|Joe Pesci,107,Spanish,Germany
2075,6.3,806190,Joe Johnston,Tim Allen|John Belushi,110,English,France
2076,6.8,324341,Quentin Tarantino,Tim Allen|John Belushi,137,German,India
2077,8.9,623564,Quentin Tarantino,Tim Allen|Joe Pesci,178,Japanese,Germany
2078,5.3,102980,Quentin Tarantino,John Belushi|Dan Aykroyd,81,Japanese,Canada
2079,6.6,460155,Joe Johnston,Kirsten Dunst|Tom Hanks,154,French,Canada
2080,9.1,719859,Howard Deutch,Tim Allen|Joe Pesci,175,Hindi,France
2081,7.9,9669,Chris Columbus,Mel Gibson|Goldie Hawn,121,French,Germany
2082,5.5,731876,Chris Columbus,Joe Pesci|Joe Pesci,127,Japanese,UK
2083,8.6,937279,Chris Columbus,Macaulay Culkin|Robin Williams,108,Hindi,UK
2084,4.2,496379,Joe Johnston,Macaulay Culkin|Tom Hanks,108,Spanish,USA
2085,7.6,145162,John Lasseter,John Belushi|Dan Aykroyd,87,German,France
2086,8.9,675792,James Cameron,Robin Williams|Mel Gibson,126,German,Germany
2087,8.3,460831,Chris Columbus,Goldie Hawn|Robin Williams,160,German,Canada
2088,7.3,810883,Howard Deutch,Tim Allen|Mel Gibson,126,Hindi,France
2089,7.8,824465,Chris Columbus,Joe Pesci|Goldie Hawn,114,Hindi,Germany
2090,4.6,913798,Howard Deutch,Robin Williams|Mel Gibson,125,English,France
2091,6.2,231533,John Lasseter,Dan Aykroyd|Kirsten Dunst,179,German,Canada
2092,7.9,514847,Quentin Tarantino,Macaulay Culkin|Tim Allen,141,Hindi,India
2093,8.7,810324,Chris Columbus,Macaulay Culkin|Macaulay Culkin,123,Japanese,USA
2094,6.3,466425,James Cameron,John Belushi|Tim Allen,95,German,France
2095,4.3,772515,John Landis,Joe Pesci|Goldie Hawn,126,Hindi,Germany
2096,6.3,968376,John Landis,Goldie Hawn|Joe Pesci,161,English,USA
2097,7.1,257902,James Cameron,Macaulay Culkin|John Belushi,133,German,France
2098,4.2,366330,Steven Spielberg,Robin Williams|Tim Allen,139,English,UK
2099,5.9,965940,Joe Johnston,Goldie Hawn|John Belushi,106,English,UK
2100,7.7,346114,Chris Columbus,Dan Aykroyd|Mel Gibson,97,German,India
2101,6.7,140556,James Cameron,Robin Williams|John Belushi,151,Spanish,UK
2102,6.7,183029,John Lasseter,Dan Aykroyd|Kirsten Dunst,85,English,Germany
2103,8.7,325285,John Landis,Tom Hanks|Kirsten Dunst,125,English,Germany
2104,7.8,175606,Steven Spielberg,Robin Williams|John Belushi,155,German,France
2105,4.7,612012,Quentin Tarantino,John Belushi|Tim Allen,100,Hindi,USA
2106,8.5,168198,Joe Johnston,Kirsten Dunst|Mel Gibson,104,Japanese,USA
2107,7.7,816446,Howard Deutch,Macaulay Culkin|Robin Williams,124,English,France
2108,5.1,237504,Steven Spielberg,Dan Aykroyd|Macaulay Culkin,160,English,France
2109,4.3,274882,Joe Johnston,Mel Gibson|Robin Williams,82,Japanese,Canada
2110,5.0,551132,Chris Columbus,Dan Aykroyd|Tom Hanks,128,Spanish,Germany
2111,9.5,841088,John Landis,Tom Hanks|Kirsten Dunst,111,French,USA
